INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
      1089 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1090 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1091 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1092 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1093 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1094 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1095 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1096 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1097 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1098 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1099 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1100 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1101 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1102 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1103 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1104 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1105 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1106 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1107 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1108 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1109 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1110 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1111 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1112 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1113 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1114 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1115 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1116 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1117 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1118 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1119 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1120 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1121 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1122 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1123 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1124 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1125 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1126 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1127 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1128 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1129 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1130 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1131 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1132 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1133 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1134 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1135 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1136 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1137 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1138 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1139 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1140 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1141 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1142 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1143 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1144 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1145 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1146 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1147 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1148 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1149 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1150 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1151 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1152 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1153 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1154 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1155 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1156 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1157 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1158 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1159 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1160 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1161 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1162 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1163 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1164 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1165 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1166 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1167 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1168 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1169 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1170 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1171 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1172 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1173 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1174 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1175 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1176 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1177 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1178 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1179 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1180 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1181 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1182 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1183 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1184 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1185 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1186 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1187 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1188 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1189 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1190 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1191 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1192 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1193 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1194 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1195 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1196 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1197 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1198 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1199 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1200 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1201 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1202 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1203 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1204 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1205 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1206 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1207 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1208 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1209 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1210 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1211 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1212 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1213 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1214 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1215 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1216 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1217 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1218 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1219 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1220 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1221 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1222 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1223 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1224 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1225 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1226 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1227 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1228 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1229 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1230 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1231 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1232 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1233 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1234 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1235 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1236 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1237 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1238 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1239 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1240 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1241 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1242 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1243 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1244 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1245 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1246 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1247 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1248 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1249 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1250 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1251 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1252 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1253 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1254 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1255 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1256 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1257 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1258 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1259 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1260 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1261 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1262 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1263 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1264 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1265 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1266 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1267 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1268 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1269 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1270 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1271 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1272 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1273 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1274 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1275 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1276 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1277 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1278 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1279 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1280 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1281 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1282 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1283 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1284 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1285 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1286 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1287 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1288 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1289 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1290 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1291 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1292 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1293 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1294 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1295 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1296 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1297 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1298 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1299 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1300 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1301 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1302 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1303 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1304 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1305 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1306 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1307 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1308 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1309 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1310 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1311 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1312 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1313 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1314 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1315 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1316 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1317 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1318 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1319 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1320 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1321 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1322 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1323 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1324 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1325 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1326 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1327 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1328 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1329 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1330 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1331 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1332 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1333 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1334 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1335 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1336 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1337 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1338 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1339 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1340 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1341 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1342 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1343 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1344 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1345 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1346 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1347 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1348 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1349 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1350 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1351 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1352 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1353 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1354 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1355 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1356 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1357 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1358 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1359 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1360 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1361 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1362 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1363 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1364 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1365 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1366 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1367 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1368 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1369 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1370 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1371 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1372 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
