INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
      6215 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6216 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6217 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6218 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6219 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6220 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6221 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6222 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6223 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6224 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6225 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6226 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6227 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6228 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6229 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6230 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      6231 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      6232 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      6233 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      6234 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6235 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6236 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6237 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6238 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6239 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6240 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      6241 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      6242 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      6243 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      6244 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6245 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6246 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6247 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6248 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6249 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6250 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      6251 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      6252 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6253 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6254 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6255 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6256 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6257 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6258 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6259 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6260 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      6261 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
      6262 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      6263 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6264 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6265 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6266 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6267 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6268 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6269 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6270 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6271 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      6272 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      6273 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      6274 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      6275 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      6276 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6277 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6278 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6279 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6280 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6281 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6282 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      6283 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      6284 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6285 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6286 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6287 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6288 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6289 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6290 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6291 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6292 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6293 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      6294 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      6295 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6296 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6297 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6298 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6299 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6300 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6301 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6302 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6303 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6304 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6305 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6306 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6307 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6308 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6309 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6310 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6311 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6312 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6313 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6314 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6315 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6316 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6317 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6318 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6319 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6320 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6321 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6322 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6323 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6324 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6325 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6326 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6327 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6328 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6329 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6330 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6331 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6332 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      6333 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      6334 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      6335 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      6336 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6337 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6338 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6339 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6340 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6341 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6342 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      6343 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      6344 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      6345 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      6346 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6347 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6348 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6349 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6350 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6351 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6352 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      6353 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      6354 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6355 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6356 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6357 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6358 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6359 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6360 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6361 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6362 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      6363 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
      6364 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      6365 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6366 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6367 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6368 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6369 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6370 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6371 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6372 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6373 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      6374 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      6375 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      6376 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      6377 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      6378 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6379 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6380 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6381 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6382 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6383 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6384 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      6385 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      6386 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6387 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6388 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6389 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6390 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6391 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6392 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6393 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6394 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6395 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      6396 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      6397 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6398 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6399 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6400 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6401 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6402 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6403 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6404 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6405 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6406 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6407 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6408 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6409 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6410 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6411 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6412 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6413 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6414 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6415 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6416 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6417 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6418 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6419 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6420 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6421 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6422 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6423 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6424 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6425 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6426 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6427 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6428 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6429 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6430 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6431 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6432 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6433 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6434 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      6435 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      6436 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      6437 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      6438 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6439 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6440 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6441 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6442 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6443 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6444 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      6445 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      6446 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      6447 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      6448 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6449 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6450 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6451 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6452 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6453 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6454 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      6455 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      6456 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6457 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6458 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6459 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6460 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6461 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6462 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6463 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6464 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      6465 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
      6466 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      6467 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6468 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6469 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6470 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6471 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6472 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6473 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6474 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6475 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
      6476 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
      6477 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
      6478 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
      6479 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
      6480 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6481 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6482 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6483 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6484 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6485 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6486 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
      6487 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
      6488 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6489 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6490 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6491 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6492 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6493 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6494 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6495 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6496 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6497 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
      6498 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
      6499 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6500 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6501 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6502 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6503 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6504 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6505 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6506 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6507 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6508 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6509 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6510 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6511 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6512 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6513 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6514 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6515 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6516 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6517 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6518 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6519 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6520 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6521 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6522 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6523 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6524 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6525 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6526 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      6527 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      6528 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      6529 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      6530 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6531 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6532 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6533 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6534 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6535 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6536 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      6537 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      6538 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      6539 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      6540 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6541 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6542 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6543 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6544 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6545 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6546 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      6547 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      6548 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      6549 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      6550 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6551 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6552 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6553 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6554 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6555 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      6556 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      6557 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      6558 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6559 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6560 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      6561 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
