INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       583 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       584 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       585 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       586 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       587 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       588 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       589 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       590 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       591 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       592 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       593 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       594 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       595 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       596 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       597 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       598 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       599 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       600 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       601 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       602 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       603 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       604 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       605 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       606 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       607 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       608 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       609 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       610 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       611 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       612 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       613 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       614 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       615 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       616 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       617 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       618 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       619 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       620 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       621 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       622 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       623 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       624 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       625 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       626 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       627 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       628 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       629 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       630 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       631 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       632 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       633 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       634 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       635 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       636 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       637 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       638 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       639 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       640 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       641 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       642 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       643 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       644 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       645 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       646 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       647 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       648 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       649 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       650 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       651 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       652 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       653 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       654 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       655 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       656 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       657 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       658 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       659 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       660 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       661 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       662 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       663 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       664 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       665 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       666 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       667 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       668 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       669 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       670 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       671 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       672 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       673 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       674 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       675 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       676 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       677 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       678 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       679 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       680 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       681 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       682 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       683 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       684 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       685 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       686 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       687 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       688 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       689 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       690 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       691 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       692 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       693 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       694 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       695 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       696 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       697 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       698 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       699 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       700 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       701 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       702 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       703 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       704 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       705 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       706 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       707 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       708 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       709 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       710 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       711 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       712 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       713 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       714 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       715 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       716 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       717 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       718 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       719 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       720 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       721 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       722 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       723 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       724 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       725 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       726 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       727 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       728 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       729 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       730 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       731 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       732 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       733 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       734 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       735 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       736 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       737 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       738 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       739 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       740 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       741 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       742 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       743 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       744 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       745 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       746 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       747 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       748 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       749 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       750 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       751 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       752 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       753 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       754 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       755 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       756 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       757 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       758 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       759 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       760 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       761 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       762 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       763 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       764 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       765 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       766 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       767 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       768 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       769 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       770 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       771 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       772 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       773 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       774 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       775 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       776 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       777 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       778 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       779 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       780 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       781 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       782 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       783 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       784 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       785 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       786 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       787 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       788 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       789 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       790 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       791 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       792 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       793 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       794 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       795 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       796 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       797 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       798 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       799 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       800 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       801 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       802 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       803 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       804 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       805 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       806 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       807 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       808 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       809 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       810 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       811 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       812 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       813 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       814 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       815 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       816 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       817 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       818 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       819 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       820 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       821 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       822 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       823 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       824 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       825 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       826 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       827 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       828 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       829 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       830 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       831 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       832 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       833 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       834 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       835 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       836 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       837 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       838 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       839 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       840 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       841 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       842 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       843 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       844 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       845 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       846 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       847 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       848 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       849 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       850 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       851 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       852 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       853 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       854 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       855 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       856 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       857 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       858 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       859 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       860 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       861 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       862 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       863 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       864 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       865 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       866 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       867 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       868 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       869 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       870 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       871 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       872 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       873 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       874 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
