INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
       708 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       709 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       710 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       711 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       712 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       713 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       714 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       715 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       716 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       717 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       718 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       719 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       720 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       721 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       722 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       723 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       724 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       725 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       726 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       727 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       728 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       729 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       730 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       731 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       732 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       733 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       734 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       735 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       736 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       737 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       738 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       739 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       740 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       741 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       742 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       743 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       744 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       745 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       746 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       747 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       748 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       749 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       750 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       751 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       752 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       753 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       754 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       755 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       756 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       757 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       758 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       759 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       760 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       761 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       762 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       763 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       764 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       765 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       766 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       767 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       768 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       769 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       770 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       771 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       772 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       773 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       774 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       775 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       776 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       777 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       778 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       779 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       780 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       781 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       782 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       783 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       784 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       785 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       786 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       787 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       788 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       789 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       790 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       791 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       792 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       793 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       794 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       795 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       796 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       797 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       798 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       799 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       800 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       801 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       802 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       803 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       804 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       805 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       806 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       807 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       808 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       809 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       810 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       811 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       812 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       813 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       814 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       815 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       816 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       817 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       818 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       819 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       820 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       821 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       822 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       823 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       824 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       825 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       826 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       827 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       828 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       829 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       830 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       831 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       832 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       833 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       834 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       835 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       836 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       837 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       838 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       839 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       840 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       841 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       842 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       843 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       844 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       845 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       846 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       847 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       848 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       849 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       850 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       851 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       852 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       853 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       854 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       855 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       856 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       857 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       858 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       859 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       860 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       861 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       862 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       863 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       864 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       865 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       866 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       867 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       868 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       869 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       870 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       871 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       872 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       873 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       874 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       875 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       876 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       877 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       878 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       879 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       880 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       881 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       882 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       883 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       884 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       885 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       886 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       887 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       888 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       889 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       890 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       891 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       892 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       893 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       894 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       895 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       896 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       897 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       898 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       899 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       900 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       901 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       902 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       903 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       904 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       905 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       906 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       907 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       908 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       909 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       910 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       911 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       912 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       913 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       914 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       915 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       916 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       917 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       918 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       919 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       920 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       921 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       922 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       923 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       924 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       925 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       926 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       927 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       928 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       929 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       930 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       931 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       932 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       933 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       934 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       935 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       936 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       937 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       938 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       939 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       940 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       941 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       942 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       943 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       944 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       945 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       946 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       947 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       948 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       949 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       950 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       951 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       952 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       953 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       954 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       955 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       956 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       957 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       958 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       959 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       960 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       961 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       962 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       963 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       964 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       965 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       966 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       967 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       968 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
       969 | S <<<      | S mem    | addu     |          |          |         |         | >>=||=>> | mem |
       970 | S <<<      | S mem    |          | addu     |          |         |         | >>=||=>> | mem |
       971 | S <<<      | S mem    |          |          | addu     |         |         | >>=||=>> | mem |
       972 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       973 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       974 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       975 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       976 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       977 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       978 | 0x04000040 | sw       |          |          |          |         |         | >>=||=>> | mem |
       979 | S <<<      | S mem    | sw       |          |          |         |         | >>=||=>> | mem |
       980 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       981 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       982 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       983 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       984 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       985 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       986 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       987 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       988 | 0x04000044 | addiu    |          | S dmem   |          |         |         | >>=||=>> | mem |
       989 | S <<<      | S mem    | addiu    | sw       |          |         |         | >>=||=>> | mem |
       990 | S <<<      | S mem    |          | addiu    | sw       |         |         | >>=||=>> | mem |
       991 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       992 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       993 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       994 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       995 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       996 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       997 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       998 | 0x04000048 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       999 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      1000 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      1001 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1002 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1003 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1004 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1005 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1006 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1007 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1008 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
      1009 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      1010 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      1011 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1012 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1013 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1014 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1015 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1016 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1017 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1018 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
      1019 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
      1020 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
      1021 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
      1022 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1023 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1024 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1025 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1026 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1027 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1028 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
      1029 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
      1030 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
      1031 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
      1032 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1033 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1034 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1035 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1036 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1037 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1038 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
      1039 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
      1040 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
      1041 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
      1042 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1043 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1044 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1045 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1046 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1047 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
      1048 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
      1049 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
      1050 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1051 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1052 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1053 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1054 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1055 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1056 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1057 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
      1058 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
      1059 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
      1060 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
      1061 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
